[2024-08-15 14:36:48,588][jax._src.xla_bridge][INFO] - Unable to initialize backend 'rocm': module 'jaxlib.xla_extension' has no attribute 'GpuAllocatorConfig'
[2024-08-15 14:36:50,688][jax._src.xla_bridge][INFO] - Unable to initialize backend 'tpu': INTERNAL: Failed to open libtpu.so: libtpu.so: cannot open shared object file: No such file or directory
[2024-08-15 14:36:59,190][src.train.train_pattern_generation][INFO] - Starting training...
[2024-08-15 14:36:59,276][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:1 
[2024-08-15 14:37:01,886][src.train.train_pattern_generation][INFO] - train epoch 001 MSE 0.1071 NMSE 1.071
[2024-08-15 14:37:13,074][src.train.train_pattern_generation][INFO] - eval  epoch 001 MSE 0.1024 nMSE 1.02
[2024-08-15 14:37:13,075][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:2 
[2024-08-15 14:37:13,238][src.train.train_pattern_generation][INFO] - train epoch 002 MSE 0.1024 NMSE 1.024
[2024-08-15 14:37:13,238][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:3 
[2024-08-15 14:37:13,381][src.train.train_pattern_generation][INFO] - train epoch 003 MSE 0.1005 NMSE 1.005
[2024-08-15 14:37:13,382][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:4 
[2024-08-15 14:37:13,525][src.train.train_pattern_generation][INFO] - train epoch 004 MSE 0.0999 NMSE 0.999
[2024-08-15 14:37:13,525][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:5 
[2024-08-15 14:37:13,668][src.train.train_pattern_generation][INFO] - train epoch 005 MSE 0.0996 NMSE 0.996
[2024-08-15 14:37:13,669][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:6 
[2024-08-15 14:37:13,811][src.train.train_pattern_generation][INFO] - train epoch 006 MSE 0.0996 NMSE 0.996
[2024-08-15 14:37:13,812][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:7 
[2024-08-15 14:37:13,955][src.train.train_pattern_generation][INFO] - train epoch 007 MSE 0.0995 NMSE 0.995
[2024-08-15 14:37:13,956][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:8 
[2024-08-15 14:37:14,098][src.train.train_pattern_generation][INFO] - train epoch 008 MSE 0.0996 NMSE 0.996
[2024-08-15 14:37:14,099][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:9 
[2024-08-15 14:37:14,242][src.train.train_pattern_generation][INFO] - train epoch 009 MSE 0.0997 NMSE 0.997
[2024-08-15 14:37:14,243][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:10 
[2024-08-15 14:37:14,385][src.train.train_pattern_generation][INFO] - train epoch 010 MSE 0.0996 NMSE 0.996
[2024-08-15 14:37:14,386][src.train.train_pattern_generation][INFO] - 	 Starting Epoch:11 
[2024-08-15 14:37:14,529][src.train.train_pattern_generation][INFO] - train epoch 011 MSE 0.0995 NMSE 0.995
